row,N,p_extra,runs_per_cfg,edge_density_mean,R_mean,R_std,R_random_mean,R_random_std,reduction_mean,reduction_std,reduction_random_mean,reduction_random_std,runtime_mean_s,runtime_std_s,runtime_random_mean_s,runtime_random_std_s,coverage_success_rate,coverage_random_success_rate,mprs_stage1_mean,mprs_stage2_mean,R_selector_std_mean
99,80,0.4,600,0.414822784810127,3.99833333333333,0.471204780816858,7.045,1.14243172680794,0.876059945993906,0.0274764641644944,0.782504761214544,0.0497083747656155,0.00227228716666667,0.00119177038685182,0.002954131,0.00167943869127016,1,1,0,3.99833333333333,0.305014880556969
100,80,0.5,600,0.511632911392405,3.02333333333333,0.287970659483614,5.465,1.00188886717554,0.924388067881342,0.0131345521080027,0.863499318864391,0.0310428231108669,0.00210818933333333,0.00122199957511812,0.00278999516666667,0.0014368269450924,1,1,0,3.02333333333333,0.132790561913614
101,80,0.6,600,0.610477848101266,2.185,0.388621552651559,4.28,0.863815351566914,0.954209003356863,0.0111539256951233,0.910672001077342,0.0210712629686798,0.00192847883333333,0.00105011201307383,0.00286332466666667,0.00173802535883057,1,1,0,2.185,0.274241377865072
102,80,0.7,600,0.707659810126582,1.965,0.183933100997993,3.22666666666667,0.725372891650995,0.964684814490244,0.00439779647694018,0.941878997757489,0.0145871089195966,0.00144665283333333,0.000199455364420127,0.00197445716666667,0.000443192780947274,1,1,0,1.965,0.0606217782649107
103,80,0.8,600,0.805055379746835,1.19,0.392628231554596,2.4,0.646035812049727,0.981021190826229,0.0070998279542463,0.961980251440133,0.0108505534858033,0.00113439383333333,0.000601520168712226,0.00187002233333333,0.00106560422315318,1,1,0,1.19,0.274241377865072
104,80,0.9,600,0.902683544303798,1,0,1.57833333333333,0.55771764406947,0.985969696172871,0.000536980047949061,0.977785373976842,0.00810887841868873,0.0009874505,0.000349425408721495,0.00134657183333333,0.000595985858301575,1,1,0,1,0
105,90,0,600,0.0222222222222222,1.43833333333333,0.876057275223111,1.43833333333333,0.876057275223111,0.161589285714286,0.231839385037886,0.161589285714286,0.231839385037886,0.000112740333333333,9.46075007873633e-05,0.000170027833333333,0.00025215387988397,1,1,1.43833333333333,0,0.585810824396835
106,90,0.01,600,0.0321448189762797,2.62,1.3498036708783,2.63666666666667,1.36054180834057,0.0662977994227994,0.135625849487328,0.0619208152958153,0.132382824715927,0.000149698333333333,7.08058244203255e-05,0.000234577833333333,0.000235504869159079,1,1,2.61833333333333,0.00166666666666667,1.15675030814251
107,90,0.02,600,0.0418339575530587,3.53833333333333,1.62981319194049,3.58166666666667,1.68167891173052,0.0397090548340548,0.100354391254531,0.0311653439153439,0.0899557908638656,0.000203505166666667,8.30042299743108e-05,0.000276282333333333,0.00021718557443838,1,1,3.53833333333333,0,1.41298651192104
108,90,0.05,600,0.0713196004993758,6.19333333333333,2.19179427847464,6.3,2.31421534313988,0.0210373931623932,0.0527824372583992,0.00915324721574722,0.0332491389213142,0.000423833333333333,0.000154334306790951,0.000482826666666667,0.000309633799951399,1,1,6.18166666666667,0.0116666666666667,1.83365424146009
109,90,0.1,600,0.120213483146067,9.67166666666667,2.24624276659931,10.415,2.85535112553316,0.080086903171075,0.0943687579614202,0.024395583096241,0.0468032219279755,0.000801895,0.000360892197854781,0.00105624283333333,0.000620627575223003,1,1,9.42333333333333,0.248333333333333,1.94662107365076
110,90,0.2,600,0.217629213483146,9.09166666666667,0.980577947304609,13.1533333333333,1.52327152836829,0.511816247668561,0.129180803941954,0.304690955602037,0.133651025609397,0.002053538,0.00111179982473156,0.00248464433333333,0.00113791663999046,1,1,3.34833333333333,5.74333333333333,0.807038269661401
111,90,0.3,600,0.315958801498127,5.90666666666667,0.701504861475204,9.75,1.3217709575062,0.783227163441445,0.057542425704127,0.644063255744017,0.0889311084878946,0.00245473733333333,0.000742291676832888,0.00287494716666667,0.00116948869847114,1,1,0.0533333333333333,5.85333333333333,0.585650328050479
112,90,0.4,600,0.413372034956305,4.16333333333333,0.465851103866724,7.335,1.19937727303455,0.884447757653342,0.0255774370067137,0.797158139634912,0.0467520644803946,0.00243904483333333,0.00103730351766149,0.00310974116666667,0.0013068222064308,1,1,0,4.16333333333333,0.325014880556969
113,90,0.5,600,0.511409488139825,3.07,0.280293192549604,5.70833333333333,0.978873951321883,0.930770105036346,0.011451798278619,0.87135277801976,0.0276148068051177,0.00217719683333333,0.00063104798693099,0.0030116765,0.000926428162982085,1,1,0,3.07,0.12913030787577
114,90,0.6,600,0.608868913857678,2.30833333333333,0.462190352660434,4.425,0.8882698758188,0.956807360611993,0.011116993662255,0.917634864618432,0.0191358133898069,0.001983507,0.000681729615707396,0.00289376383333333,0.00113847531293931,1,1,0,2.30833333333333,0.352183664205672
115,90,0.7,600,0.706987515605493,1.99,0.0995817631191065,3.315,0.750586859990668,0.968120846782783,0.00285402011930102,0.946793927541665,0.0131568578482683,0.00189770066666667,0.000763533864805002,0.00260494733333333,0.00119451298461349,1,1,0,1.99,0.0173205080756888
116,90,0.8,600,0.804858926342072,1.245,0.430446055091583,2.47666666666667,0.658415832056048,0.982424076853453,0.00674015402106209,0.965254350613851,0.00981302096193068,0.00129056333333333,0.000442870775880622,0.00209895433333333,0.000725191524329599,1,1,0,1.245,0.305995642670502
117,90,0.9,600,0.902259675405743,1,0,1.62833333333333,0.560405191672637,0.987512522707478,0.000434691693858482,0.979587723366048,0.00730627764322563,0.00105524816666667,0.00019933004039778,0.00147861833333333,0.000525412559989017,1,1,0,1,0
118,100,0,600,0.02,1.465,0.888871092847269,1.465,0.888871092847269,0.157253968253968,0.231612245355329,0.157253968253968,0.231612245355329,9.04006666666667e-05,4.84181711590411e-05,0.000139040833333333,0.00019193083308957,1,1,1.465,0,0.620594015183921
119,100,0.01,600,0.0296474747474747,2.715,1.52785215919842,2.74166666666667,1.55422754479212,0.0644417989417989,0.13921374979778,0.0582037037037037,0.132989666723311,0.0001644675,9.06106594894065e-05,0.000255910833333333,0.000281084848493701,1,1,2.71166666666667,0.00333333333333333,1.28606508910163
120,100,0.02,600,0.0395181818181818,3.75833333333333,1.78659370983695,3.8,1.83728768662006,0.0310822510822511,0.081191825302352,0.0238573232323232,0.0731235380376559,0.000226423333333333,0.000108102397921058,0.000297713166666667,0.000313890628703617,1,1,3.755,0.00333333333333333,1.53450885624485
121,100,0.05,600,0.0687767676767677,6.52333333333333,2.37392391343957,6.60166666666667,2.44259582127958,0.0149573667073667,0.0444118636147585,0.00575015725015725,0.0280031517791499,0.000535258333333333,0.00032572503003178,0.000577216,0.000428771776634218,1,1,6.52,0.00333333333333333,2.06300317208281
122,100,0.1,600,0.118480808080808,10.5616666666667,2.20627362182924,11.38,2.85058058696903,0.0826062988081177,0.0934442216578478,0.0250467873916016,0.0472275294752284,0.00112921266666667,0.000605949561893414,0.00149559983333333,0.000971239932368422,1,1,10.2883333333333,0.273333333333333,1.90024061848437
123,100,0.2,600,0.216656565656566,9.43,1.04415057216968,13.7766666666667,1.60657732672083,0.543275390100129,0.121754016239623,0.341986243043748,0.13016262216597,0.00229035533333333,0.000753851494414477,0.00275034566666667,0.000955215371399291,1,1,2.72166666666667,6.70833333333333,0.92752207293627
124,100,0.3,600,0.313637373737374,6.01,0.656214672314074,10.14,1.36510286904386,0.801662849531677,0.0445474344951736,0.666999612212267,0.0715540050216253,0.00292515666666667,0.00109948872395874,0.00347645133333333,0.0013675850822625,1,1,0.0183333333333333,5.99166666666667,0.508122560553154
125,100,0.4,600,0.412540404040404,4.215,0.449939710299993,7.57166666666667,1.15343598862499,0.895616094590101,0.0195042431204964,0.812831913016425,0.0387937524252552,0.00263136383333333,0.000489588551089145,0.003470202,0.000837382949693107,1,1,0,4.215,0.330429399400242
126,100,0.5,600,0.510946464646465,3.135,0.342008698597751,5.835,0.937678196753972,0.936841662253874,0.0111727090859954,0.882660962194984,0.0234778752269775,0.002372852,0.000369829762843855,0.00327619166666667,0.00069247887034456,1,1,0,3.135,0.190525588832577
127,100,0.6,600,0.608395959595959,2.42,0.493970320764646,4.475,0.840963951236198,0.959278302041553,0.0102877252153166,0.925131265358747,0.0159096125293125,0.0024311095,0.00107787135862123,0.00349019316666667,0.0014628445409846,1,1,0,2.42,0.398371685740842
128,100,0.7,600,0.705520202020202,1.98666666666667,0.114793371262013,3.48666666666667,0.757702058576792,0.971330094739877,0.00258070351228807,0.949583175679223,0.0119428451746311,0.00222368083333333,0.0010367286659298,0.003161834,0.00149670885680797,1,1,0,1.98666666666667,0.023094010767585
129,100,0.8,600,0.803867676767677,1.36166666666667,0.480883878286864,2.54333333333333,0.649737757980708,0.982666654856241,0.00665202952021394,0.967828701263088,0.00869504426627973,0.00156202066666667,0.000772938236516133,0.00240739116666667,0.00104448537777188,1,1,0,1.36166666666667,0.383937929011101
130,100,0.9,600,0.902124242424242,1,0,1.66666666666667,0.573966856310066,0.98880364347505,0.000368509425957388,0.98128839167177,0.00661472652649849,0.00118358,0.00027713686468894,0.00167863233333333,0.000695834218633234,1,1,0,1,0
131,150,0,600,0.0133333333333333,1.51,1.07788514879368,1.51,1.07788514879368,0.160153439153439,0.234128181917331,0.160153439153439,0.234128181917331,0.0001034165,7.79411475530511e-05,0.000159283,0.000220988498581205,1,1,1.51,0,0.686804523552997
132,150,0.01,600,0.0233203579418345,3.315,1.66545225650507,3.34333333333333,1.68924385358766,0.0406342592592593,0.100906884012421,0.0348247354497354,0.096172480033995,0.000189185333333333,9.33494437546598e-05,0.000235574333333333,0.000193663049657284,1,1,3.31,0.005,1.4442804440731
133,150,0.02,600,0.0331369127516778,4.72166666666667,1.93746919123906,4.74666666666667,1.96101117545839,0.0109127169127169,0.0438326032373183,0.00692714692714693,0.0357425056849809,0.0002926825,0.000106355375292017,0.000313139833333333,0.000199337312622712,1,1,4.72166666666667,0,1.6943344136924
134,150,0.05,600,0.0627208053691275,9.33833333333333,2.95946977082544,9.43333333333333,3.09270597902172,0.00964384021408015,0.0304959754451121,0.00273681111200461,0.0170155452909486,0.000752734166666667,0.000210810346566936,0.000831684166666667,0.000461676527407705,1,1,9.32666666666667,0.0116666666666667,2.67597459472504
135,150,0.1,600,0.11253870246085,14.6616666666667,2.37063220484325,16.05,3.32454322367401,0.100929064760385,0.09602012948862,0.0292775210144422,0.0463124808577998,0.00148434216666667,0.000363515145544684,0.00213346733333333,0.000851108113560102,1,1,14.0366666666667,0.625,2.14696341830121
136,150,0.2,600,0.210495302013423,10.6033333333333,1.00548855502157,16.2833333333333,1.62402318571353,0.649763416506883,0.0815988081536354,0.466062727712483,0.105354533379477,0.00410897833333333,0.000671231161760303,0.0046054995,0.000974013950658072,1,1,0.908333333333333,9.695,0.897336740997797
137,150,0.3,600,0.308982102908277,6.555,0.575204108362526,11.4233333333333,1.30267051590591,0.854635609047209,0.0267953839214746,0.74741558698819,0.04600548946037,0.00464388533333333,0.00105289644401587,0.00586117066666667,0.0016100430886631,1,1,0.00166666666666667,6.55333333333333,0.548385354969442
138,150,0.4,600,0.407875615212528,4.71166666666667,0.474945446886361,8.44833333333333,1.18024808046499,0.921501902198331,0.0134870417795725,0.859620782415031,0.0258083692662231,0.00439894766666667,0.00136255741195102,0.0059242405,0.00198553576934001,1,1,0,4.71166666666667,0.393164426319205
139,150,0.5,600,0.506863982102908,3.53,0.502846654488109,6.435,0.983558494542636,0.952828494112727,0.0090643121643824,0.914213544404878,0.0161335381617776,0.00439972033333333,0.00143673375483782,0.00616703066666667,0.00207795700253885,1,1,0,3.53,0.418578945162479
140,150,0.6,600,0.604691722595078,2.88166666666667,0.323271913573901,4.955,0.841122749146572,0.967795385436446,0.00449555417414835,0.9446576680702,0.0104665400721314,0.003919176,0.000828061787306153,0.00547935216666667,0.00133262967860385,1,1,0,2.88166666666667,0.176091832102836
141,150,0.7,600,0.703485011185682,2.00833333333333,0.0909817840592641,3.78166666666667,0.733639967257886,0.980777953816342,0.00155738629463508,0.963768220649686,0.00756983316106299,0.00342348033333333,0.00126689281192533,0.00496764166666667,0.00169575454590687,1,1,0,2.00833333333333,0.0144337567297406
142,150,0.8,600,0.802425950782998,1.77166666666667,0.420108765099084,2.81666666666667,0.630119544178311,0.985091296414111,0.00373557486634734,0.976348136848105,0.00555568172696829,0.0028680525,0.000856535084265698,0.00404052466666667,0.00108897899971851,1,1,0,1.77166666666667,0.280014880556969
143,150,0.9,600,0.901147203579418,1,0,1.89,0.558348387242135,0.99254599799639,0.000215644439973131,0.985884582149704,0.00426920131086179,0.00193393383333333,0.000573475381419111,0.00309653733333333,0.00131471503856435,1,1,0,1,0
144,200,0,600,0.01,1.55833333333333,1.04486847934118,1.55833333333333,1.04486847934118,0.172609126984127,0.237932773881721,0.172609126984127,0.237932773881721,8.945e-05,6.69873408916408e-05,0.000138796666666667,0.000180164374369284,1,1,1.55833333333333,0,0.725792553588995
145,200,0.01,600,0.0200163316582915,3.96666666666667,1.92658812201138,3.98666666666667,1.95008382737218,0.0196820309320309,0.0609165599626056,0.0164723748473748,0.0563462595519946,0.000234711,0.000102711657501203,0.000281751,0.000223752016095598,1,1,3.96666666666667,0,1.68722181269127
146,200,0.02,600,0.0297190954773869,5.77,2.32869162287698,5.78666666666667,2.35025425162919,0.00518458393458393,0.0286856332842472,0.0031494708994709,0.0232525751581691,0.000389615833333333,0.00015708120078069,0.000393315333333333,0.000248647519754415,1,1,5.77,0,2.07123680543712
147,200,0.05,600,0.0595105527638191,11.8616666666667,3.24397948416936,11.93,3.35368135502641,0.00475133895035632,0.0185251613030829,0.000763932022084196,0.00738773648921022,0.00131401083333333,0.00067519923156291,0.00144547983333333,0.00102001903447654,1,1,11.86,0.00166666666666667,2.76128005392471
148,200,0.1,600,0.108850251256281,18.32,2.08522907626496,20.6816666666667,3.45836150936219,0.137781833988428,0.099484022452683,0.0396726346549394,0.0498289331946946,0.00236356883333333,0.000977623581953688,0.00370159633333333,0.00189521797513514,1,1,16.9233333333333,1.39666666666667,1.81394621322877
149,200,0.2,600,0.208089949748744,11.1616666666667,0.968035317631814,17.8716666666667,1.59878832110917,0.725359722392021,0.0539824135987772,0.562598670589527,0.0719932483678826,0.007167165,0.00352400383312336,0.008275541,0.00434441349135401,1,1,0.161666666666667,11,0.818554250607132
150,200,0.3,600,0.306982914572864,6.945,0.534588291181586,12.305,1.36934296907127,0.885674842010852,0.0173885642815693,0.797563649024088,0.0342940251157402,0.00652064,0.00132979077710924,0.00865194283333333,0.00244493979823846,1,1,0,6.945,0.41095377690445
151,200,0.4,600,0.406154020100503,4.995,0.319078912267415,9.02166666666667,1.11950258252316,0.937651761092023,0.00769357261845298,0.887358460732889,0.0184778200404177,0.006873275,0.00238768979352256,0.009294595,0.00351241697651392,1,1,0,4.995,0.154337567297406
152,200,0.5,600,0.505023366834171,3.91833333333333,0.274084706370127,6.87166666666667,0.96786284481127,0.960637968450045,0.00397137407765241,0.93096839194612,0.0110003472952904,0.00627905316666667,0.0015531716427501,0.00858709266666667,0.00237693874212594,1,1,0,3.91833333333333,0.12413030787577
153,200,0.6,600,0.604128894472362,2.99166666666667,0.0909817840592641,5.27166666666667,0.838073884142098,0.975070740843654,0.0016936166063009,0.956028424059048,0.007776427776419,0.00575303116666667,0.00187797775160886,0.00809598283333333,0.00290311727629489,1,1,0,2.99166666666667,0.0144337567297406
154,200,0.7,600,0.702961055276382,2.035,0.183933100997993,4.09166666666667,0.733139170936977,0.985421029777965,0.00166304417534259,0.970688969568163,0.00555672035928531,0.00524085533333333,0.00229961593523517,0.008036854,0.00342817813006702,1,1,0,2.035,0.0606217782649107
155,200,0.8,600,0.801916834170854,1.925,0.26361111135544,2.96166666666667,0.664027190008567,0.987925584014161,0.00177457618464895,0.98143912785291,0.00426466327043682,0.00488653233333333,0.00242913143409905,0.00660620316666667,0.00324755298714491,1,1,0,1.925,0.127017059221718
156,200,0.9,600,0.900966582914573,1,0,1.99166666666667,0.570502419427978,0.994416232097265,0.000130117806024997,0.988860470786384,0.00326780499819092,0.00301353616666667,0.00147359048022656,0.00498893283333333,0.00291660248392784,1,1,0,1,0
